0.0,-124.0,-10.0,549.0,23.0,14.0,6.0
0.0,-122.0,-7.0,550.0,23.0,0.0,0.0
0.0,-123.0,-8.0,551.0,23.0,0.0,0.0
0.0,-126.0,-11.0,552.0,23.0,52.0,31.0
0.0,-127.0,-10.0,553.0,23.0,290.0,126.0
0.0,-112.0,-1.0,554.0,23.0,0.0,0.0
0.0,-111.0,1.0,555.0,23.0,0.0,0.0
0.0,-111.0,2.0,556.0,23.0,0.0,0.0
0.0,-111.0,2.0,557.0,23.0,0.0,0.0
0.0,-112.0,1.0,558.0,23.0,0.0,0.0
0.0,-115.0,-3.0,559.0,23.0,0.0,0.0
0.0,-114.0,-1.0,560.0,23.0,0.0,0.0
0.0,-115.0,-2.0,561.0,23.0,0.0,0.0
0.0,-115.0,-1.0,562.0,23.0,0.0,0.0
0.0,-116.0,-1.0,563.0,23.0,0.0,0.0
0.0,-116.0,-2.0,564.0,23.0,0.0,0.0
0.0,-116.0,-3.0,565.0,23.0,0.0,0.0
0.0,-117.0,-3.0,566.0,23.0,0.0,0.0
0.0,-116.0,-2.0,567.0,23.0,0.0,0.0
0.0,-116.0,-3.0,568.0,23.0,0.0,0.0
0.0,-118.0,-4.0,569.0,23.0,0.0,0.0
0.0,-118.0,-2.0,570.0,23.0,0.0,0.0
0.0,-114.0,0.0,571.0,23.0,0.0,0.0
0.0,-115.0,-2.0,572.0,23.0,0.0,0.0
0.0,-119.0,-5.0,573.0,23.0,0.0,0.0
0.0,-119.0,-4.0,574.0,23.0,0.0,0.0
0.0,-122.0,-11.0,575.0,23.0,2.0,2.0
0.0,-123.0,-8.0,576.0,23.0,0.0,0.0
0.0,-119.0,-4.0,577.0,23.0,0.0,0.0
0.0,-119.0,-6.0,578.0,23.0,0.0,0.0
0.0,-120.0,-5.0,579.0,23.0,0.0,0.0
0.0,-116.0,-3.0,580.0,23.0,0.0,0.0
0.0,-121.0,-5.0,581.0,23.0,248.0,72.0
0.0,-122.0,-10.0,582.0,23.0,341.0,107.0
0.0,-124.0,-9.0,583.0,23.0,44.0,20.0
0.0,-124.0,-8.0,584.0,23.0,9.0,5.0
0.0,-126.0,-9.0,585.0,23.0,33.0,20.0
0.0,-123.0,-11.0,586.0,23.0,326.0,129.0
0.0,-121.0,-12.0,587.0,23.0,397.0,144.0
0.0,-126.0,-12.0,588.0,23.0,459.0,145.0
0.0,-124.0,-11.0,589.0,23.0,17.0,10.0
0.0,-121.0,-7.0,590.0,23.0,0.0,0.0
0.0,-120.0,-8.0,591.0,23.0,0.0,0.0
0.0,-122.0,-9.0,592.0,23.0,26.0,14.0
0.0,-124.0,-7.0,593.0,23.0,9.0,5.0
0.0,-123.0,-7.0,594.0,23.0,2.0,1.0
0.0,-124.0,-8.0,595.0,23.0,0.0,0.0
0.0,-123.0,-8.0,596.0,23.0,0.0,0.0
0.0,-123.0,-7.0,597.0,23.0,0.0,0.0
0.0,-123.0,-8.0,598.0,23.0,0.0,0.0
0.0,-124.0,-9.0,599.0,23.0,1.0,1.0
0.0,-124.0,-9.0,600.0,23.0,331.0,158.0
0.0,-124.0,-11.0,601.0,23.0,306.0,110.0
0.0,-120.0,-10.0,602.0,23.0,64.0,28.0
0.0,-123.0,-12.0,603.0,23.0,37.0,18.0
0.0,-121.0,-11.0,604.0,23.0,48.0,20.0
0.0,-120.0,-11.0,605.0,23.0,35.0,14.0
0.0,-123.0,-11.0,606.0,23.0,51.0,25.0
0.0,-120.0,-11.0,607.0,23.0,98.0,47.0
0.0,-123.0,-9.0,608.0,23.0,393.0,118.0
0.0,-118.0,-8.0,609.0,23.0,0.0,0.0
0.0,-118.0,-6.0,610.0,23.0,0.0,0.0
0.0,-118.0,-5.0,611.0,23.0,0.0,0.0
0.0,-117.0,-3.0,612.0,23.0,0.0,0.0
0.0,-119.0,-6.0,613.0,23.0,0.0,0.0
0.0,-126.0,-10.0,614.0,23.0,11.0,6.0
0.0,-114.0,-1.0,615.0,23.0,0.0,0.0
0.0,-115.0,-3.0,616.0,23.0,0.0,0.0
0.0,-127.0,-11.0,617.0,23.0,218.0,54.0
0.0,-125.0,-11.0,618.0,23.0,260.0,86.0
0.0,-114.0,-6.0,619.0,23.0,0.0,0.0
0.0,-123.0,-12.0,620.0,23.0,271.0,77.0
0.0,-115.0,-3.0,621.0,23.0,291.0,96.0
0.0,-117.0,-5.0,622.0,23.0,0.0,0.0
0.0,-108.0,0.0,623.0,23.0,0.0,0.0
0.0,-108.0,1.0,624.0,23.0,0.0,0.0
0.0,-119.0,-5.0,625.0,23.0,0.0,0.0
0.0,-113.0,2.0,626.0,23.0,34.0,10.0
0.0,-130.0,-11.0,627.0,23.0,154.0,53.0
0.0,-123.0,-7.0,628.0,23.0,63.0,31.0
0.0,-115.0,-3.0,629.0,23.0,0.0,0.0
0.0,-113.0,-2.0,630.0,23.0,0.0,0.0
0.0,-122.0,-12.0,631.0,23.0,102.0,34.0
0.0,-104.0,4.0,632.0,23.0,0.0,0.0
0.0,-105.0,3.0,633.0,23.0,0.0,0.0
0.0,-123.0,-10.0,634.0,23.0,0.0,0.0
0.0,-102.0,6.0,635.0,23.0,0.0,0.0
0.0,-107.0,0.0,636.0,23.0,0.0,0.0
0.0,-121.0,-10.0,637.0,23.0,10.0,5.0
0.0,-105.0,0.0,638.0,23.0,0.0,0.0
0.0,-99.0,5.0,639.0,23.0,0.0,0.0
0.0,-111.0,-2.0,640.0,23.0,0.0,0.0
0.0,-105.0,4.0,641.0,23.0,0.0,0.0
0.0,-100.0,7.0,642.0,23.0,0.0,0.0
0.0,-102.0,6.0,643.0,23.0,0.0,0.0
0.0,-98.0,8.0,644.0,23.0,0.0,0.0
0.0,-104.0,4.0,645.0,23.0,0.0,0.0
0.0,-102.0,6.0,646.0,23.0,0.0,0.0
0.0,-99.0,7.0,647.0,23.0,0.0,0.0
0.0,-95.0,9.0,648.0,23.0,0.0,0.0
0.0,-96.0,8.0,649.0,23.0,0.0,0.0
0.0,-96.0,8.0,650.0,23.0,0.0,0.0
0.0,-105.0,4.0,651.0,23.0,0.0,0.0
0.0,-102.0,5.0,652.0,23.0,0.0,0.0
0.0,-101.0,6.0,653.0,23.0,0.0,0.0
0.0,-99.0,6.0,654.0,23.0,0.0,0.0
0.0,-104.0,3.0,655.0,23.0,0.0,0.0
0.0,-96.0,7.0,656.0,23.0,0.0,0.0
0.0,-89.0,9.0,657.0,23.0,0.0,0.0
0.0,-97.0,7.0,658.0,23.0,0.0,0.0
0.0,-91.0,9.0,659.0,23.0,0.0,0.0
0.0,-93.0,9.0,660.0,23.0,0.0,0.0
0.0,-97.0,8.0,661.0,23.0,0.0,0.0
0.0,-98.0,7.0,662.0,23.0,0.0,0.0
0.0,-92.0,9.0,663.0,23.0,46.0,15.0
0.0,-92.0,8.0,664.0,23.0,0.0,0.0
0.0,-83.0,9.0,665.0,23.0,0.0,0.0
0.0,-91.0,9.0,666.0,23.0,0.0,0.0
0.0,-104.0,3.0,667.0,23.0,0.0,0.0
0.0,-91.0,9.0,668.0,23.0,0.0,0.0
0.0,-103.0,4.0,669.0,23.0,0.0,0.0
0.0,-98.0,7.0,670.0,23.0,0.0,0.0
0.0,-93.0,7.0,671.0,23.0,0.0,0.0
0.0,-99.0,7.0,672.0,23.0,12.0,4.0
0.0,-98.0,8.0,673.0,23.0,0.0,0.0
0.0,-91.0,9.0,674.0,23.0,13.0,4.0
0.0,-95.0,8.0,675.0,23.0,0.0,0.0
0.0,-100.0,6.0,676.0,23.0,0.0,0.0
0.0,-100.0,6.0,677.0,23.0,0.0,0.0
0.0,-101.0,5.0,678.0,23.0,0.0,0.0
0.0,-102.0,5.0,679.0,23.0,0.0,0.0
0.0,-100.0,7.0,680.0,23.0,0.0,0.0
0.0,-93.0,8.0,681.0,23.0,0.0,0.0
0.0,-95.0,8.0,682.0,23.0,0.0,0.0
0.0,-100.0,6.0,683.0,23.0,42.0,15.0
0.0,-99.0,7.0,684.0,23.0,0.0,0.0
0.0,-103.0,4.0,685.0,23.0,0.0,0.0
0.0,-102.0,4.0,686.0,23.0,0.0,0.0
0.0,-116.0,-4.0,687.0,23.0,0.0,0.0
0.0,-106.0,0.0,688.0,23.0,0.0,0.0
0.0,-107.0,1.0,689.0,23.0,0.0,0.0
0.0,-101.0,6.0,690.0,23.0,0.0,0.0
0.0,-104.0,4.0,691.0,23.0,0.0,0.0
0.0,-114.0,-3.0,692.0,23.0,0.0,0.0
0.0,-124.0,-10.0,693.0,23.0,57.0,26.0
0.0,-119.0,-5.0,694.0,23.0,0.0,0.0
